THE BIGGEST CERTAINTY IS THAT THE ELECTIONS WILL BE A VOTE FOR OR AGAINST MR GANDHI AND HIS FIVE YEARS IN POWER FIVE YEARS OF UPS AND DOWNS PROMISES AND DISAPPOINTMENTS AND WIDE FLUCTUATIONS IN POPULARITY 	DT JJS NN VBZ IN DT NNS MD VB DT NN IN CC IN NNP NNP CC PRP CD NNS IN NN CD NNS IN NNS CC NNS NNS CC NNS CC JJ NNS IN NN 
YESTERDAY FOUR DAYS AFTER AN UNUSUAL PARLIAMENTARY DEFEAT FOR THE RULING PARTY MR GANDHI CALLED ELECTIONS FOR THE LOWER HOUSE OF PARLIAMENT ON NOV 22 AND 24 	NN CD NNS IN DT JJ JJ NN IN DT VBG NN NNP NNP VBD NNS IN DT JJR NN IN NNP IN NNP CD CC CD 
THE ELECTIONS WILL BE HELD IN DIFFERENT STATES ON ONE OF THE TWO DAYS 	DT NNS MD VB VBN IN JJ NNS IN CD IN DT CD NNS 
LRB THE LOWER HOUSE S FIVEYEAR TERM EXPIRES IN JANUARY THE PARLIAMENT S UPPER HOUSE IS APPOINTED RRB 	LRB DT JJR NN POS JJ NN VBZ IN NNP DT NNP POS JJ NN VBZ VBN RRB 
THE ELECTIONS WILL BE A RIGOROUS TEST FOR THE 45YEAROLD PRIME MINISTER AND CONGRESS LRB I RRB WHICH IN VARIOUS FORMS HAS RULED FOR 40 OF INDIA S 42 YEARS OF INDEPENDENCE 	DT NNS MD VB DT JJ NN IN DT JJ JJ NN CC NNP LRB NN RRB WDT IN JJ NNS VBZ VBN IN CD IN NNP POS CD NNS IN NN 
HIS EARLY PROMISES TO MAKE INDIA A MODERN NATION REMAIN BOGGED DOWN IN BLOATED BUREAUCRACY 	PRP JJ NNS TO VB NNP DT JJ NN VBP VBD IN IN JJ NN 
HIS PLEDGE TO CLEAN UP LOCAL ADMINISTRATION AND INDIAN POLITICS INCLUDING HIS OWN PARTY WENT UNFULFILLED 	PRP NN TO VB RP JJ NN CC JJ NNS VBG PRP JJ NN VBD JJ 
SOME ANALYSTS PREDICT THAT DISAPPOINTMENT IN MR GANDHI S SPENT PLEDGE TO REDUCE CORRUPTION AND HEAVYHANDED LOCAL GOVERNMENT WILL CREST AT THE POLLS 	DT NNS VBP DT NN IN NNP NNP POS VBN NN TO VB NN CC JJ JJ NN MD VB IN DT NNS 
I THINK THE PEOPLE WILL BE JUDGING THE REGIME BY A PETTY POLICEMAN BY A CORRUPT REVENUE COLLECTOR 	PRP VBP DT NNS MD VB VBG DT NN IN DT JJ NN IN DT JJ NN NN 
THIS COULD BE A BIG PROTEST AGAINST AN ADMINISTRATIVE FAILURE 	DT MD VB DT JJ NN IN DT JJ NN 
EVEN IF THE CONGRESS LRB I RRB RETAINS CONTROL OF THE GOVERNMENT MR GANDHI S ABILITY TO PUSH THROUGH MAJOR INITIATIVES MIGHT BE HOBBLED BY A THINNER MAJORITY 	RB IN DT NNP LRB NN RRB VBZ NN IN DT NN NNP NNP POS NN TO VB IN JJ NNS MD VB VBN IN DT JJR NN 
IN 1984 THE CONGRESS LRB I RRB CAPTURED 405 SEATS THE LARGEST VICTORY IN THE HISTORY OF INDIAN DEMOCRACY 	IN CD DT NNP LRB NN RRB VBN CD NNS DT JJS NN IN DT NN IN JJ NN 
THE LANDSLIDE WAS FUELED BY PANIC THAT PREVAILED IN INDIA AT THE TIME 	DT NN VBD VBN IN NN WDT VBD IN NNP IN DT NN 
IN 1977 MRS GANDHI WAS THROWN OUT OF OFFICE AFTER HER 19MONTH EMERGENCY RULE AND IN 1980 AFTER HER SUCCESSORS MADE A MESS OF THEIR THREE YEARS IN POWER SHE WAS RESTORED TO OFFICE 	IN CD NNP NNP VBD VBN IN IN NN IN PRP JJ NN NN CC IN CD IN PRP NNS VBD DT NN IN PRP CD NNS IN NN PRP VBD VBN TO NN 
BUT IF THE OPPOSITION REMAINS FRACTURED THE CONGRESS LRB I RRB COULD WIN A SMALL MAJORITY OR LEAD A COALITION GOVERNMENT 	CC IN DT NN VBZ VBN DT NNP LRB NN RRB MD VB DT JJ NN CC VB DT NN NN 
THE CONTRACT WAS NEGOTIATED BY THE COUNTRIES TWO PRIME MINISTERS AND WAS SUPPOSED TO BE FREE OF COMMISSIONS OR AGENTS COSTS 	DT NN VBD VBN IN DT NNS CD JJ NNS CC VBD VBN TO VB JJ IN NNS CC NNS NNS 
IN APRIL 1987 EVIDENCE SURFACED THAT COMMISSIONS WERE PAID 	IN NNP CD NN VBD IN NNS VBD VBN 
THE OPPOSITION CHARGED THAT THE MONEY WAS USED TO BRIBE INDIAN GOVERNMENT OFFICIALS AN ALLEGATION DENIED BY MR GANDHI S ADMINISTRATION 	DT NN VBD IN DT NN VBD VBN TO VB JJ NN NNS DT NN VBN IN NNP NNP POS NN 
BUT MANY OF HIS STATEMENTS ON THE ISSUE IN PARLIAMENT SUBSEQUENTLY WERE PROVEN WRONG BY DOCUMENTARY EVIDENCE 	CC JJ IN PRP NNS IN DT NN IN NNP RB VBD VBN JJ IN JJ NN 
IT WAS THE FIRST TIME IN 20 YEARS THAT SUCH GOVERNMENT BILLS WERE DEFEATED 	PRP VBD DT JJ NN IN CD NNS IN JJ NN NNS VBD VBN 
BUT THE AVERAGE INDIAN HAD TREMENDOUS HOPE IN THE YOUTHFUL LEADER AND HIS PROMISE TO MAKE BOTH GOVERNMENT AND THE RULING PARTY MORE EFFECTIVE AND LESS CORRUPT 	CC DT JJ NNP VBD JJ NN IN DT JJ NN CC PRP NN TO VB DT NN CC DT VBG NN JJR JJ CC RBR JJ 
HIS FAILURES IN THOSE TWO AREAS DEEPLY AND SOMETIMES BITTERLY DISAPPOINTED MANY INDIANS 	PRP NNS IN DT CD NNS RB CC RB RB VBN JJ NNPS 
WE DO NT LIKE THE CONGRESS LRB I RRB SAYS SOORAJI JATH A FARMER IN THE WESTERN STATE OF GUJARAT 	PRP VBP RB VB DT NNP LRB NN RRB VBZ NNP NNP DT NN IN DT JJ NN IN NN 
THE CONGRESS GOVERNMENT IS TAKING THE FARMERS BREAD AND NOT GIVING US ANY SUPPORT 	DT NNP NN VBZ VBG DT NNS NN CC RB VBG PRP DT NN 
WHEN THERE ARE WELL PROBLEMS LIGHT PROBLEMS ROAD PROBLEMS THE GOVERNMENT TELLS US TO FORGET IT 	WRB EX VBP NN NNS NN NNS NN NNS DT NN VBZ PRP TO VB PRP 
THE GREATEST THING GOING FOR MR GANDHI AND THE CONGRESS LRB I RRB PARTY IS THE POOR REPUTATION OF THE OPPOSITION 	DT JJS NN VBG IN NNP NNP CC DT NNP LRB NN RRB NN VBZ DT JJ NN IN DT NN 
MANY INDIANS FEAR A REPEAT OF THAT EXPERIENCE 	JJ NNPS VBP DT NN IN DT NN 
MARCH 24 1986 	NNP CD CD 
APRIL 16 1987 	NNP CD CD 
JUNE 1 1987 	NNP CD CD 
SWEDEN S NATIONAL AUDIT BUREAU RELEASES ITS REPORT CONFIRMING PAYMENT OF ABOUT 40 MILLION TO UNIDENTIFIED INDIANS 	NNP POS NNP NNP NNP VBZ PRP NN VBG NN IN IN CD CD TO JJ NNPS 
A PORTION OF THE REPORT CONTAINING NAMES OF THE MIDDLEMEN IS WITHHELD BY OFFICIALS CITING BANK SECRECY REQUIREMENTS 	DT NN IN DT NN VBG NNS IN DT NNS VBZ VBN IN NNS VBG NN NN NNS 
AUG 6 1987 	NNP CD CD 
PRIME MINISTER GANDHI TELLS THE INDIAN PARLIAMENT NEITHER I NOR ANY MEMBER OF MY FAMILY HAS RECEIVED ANY CONSIDERATION IN THESE TRANSACTIONS 	NNP NNP NNP VBZ DT NNP NNP CC PRP CC DT NN IN PRP NN VBZ VBN DT NN IN DT NNS 
THAT IS THE TRUTH 	DT VBZ DT NN 
AUG 26 1987 	NNP CD CD 
APRIL 22 1988 	NNP CD CD 
APRIL 26 1988 	NNP CD CD 
A PARLIAMENTARY INVESTIGATIVE COMMITTEE DOMINATED BY THE CONGRESS LRB I RRB PARTY CONCLUDES THAT THERE WERE NO MIDDLEMEN IN THE DEAL AND NO PAYMENT TO ANY INDIAN INDIVIDUAL OR COMPANY 	DT JJ JJ NN VBN IN DT NNP LRB NN RRB NNP VBZ IN EX VBD DT NNS IN DT NN CC DT NN TO DT JJ NN CC NN 
JULY 18 1989 	NNP CD CD 
SEPT 15 1989 	NNP CD CD 
HIS RECOMMENDATION WAS REJECTED BY THE GOVERNMENT 	PRP NN VBD VBN IN DT NN 
OCT 9 1989 	NNP CD CD 
ADDITIONAL SHARES MAY BE BOUGHT OR SOLD IN THE OPEN MARKET IN PRIVATE TRANSACTIONS OR OTHERWISE DEPENDING ON MARKET CONDITIONS AND OTHER FACTORS 	JJ NNS MD VB VBN CC VBN IN DT JJ NN IN JJ NNS CC RB VBG IN NN NNS CC JJ NNS 
THE INVERSE TRADING RELATIONSHIP BETWEEN BONDS AND STOCKS WAS INTERRUPTED YESTERDAY AS BONDS FELL DESPITE A MODEST DECLINE IN STOCK PRICES 	DT NN NN NN IN NNS CC NNS VBD VBN NN IN NNS VBD IN DT JJ NN IN NN NNS 
BUT BOND INVESTORS CONTINUE TO KEEP A CLOSE WATCH ON THE JITTERY STOCK MARKET 	CC NN NNS VBP TO VB DT JJ NN IN DT JJ NN NN 
IN EARLY TRADING INVESTORS WERE BIDDING BOND PRICES HIGHER AS STOCKS TUMBLED AND FEARS MOUNTED THAT FRIDAY S STOCK MARKET DEBACLE WOULD BE REPEATED 	IN JJ NN NNS VBD VBG NN NNS JJR IN NNS VBD CC NNS VBD IN NNP POS NN NN NN MD VB VBN 
BUT A PARTIAL RECOVERY IN THE DOW JONES INDUSTRIAL AVERAGE WHICH HAD BEEN DOWN MORE THAN 60 POINTS IN MIDMORNING DASHED THOSE EXPECTATIONS 	CC DT JJ NN IN DT NNP NNP NNP NNP WDT VBD VBN IN RBR IN CD NNS IN NN VBD DT NNS 
TREASURY BONDS ALSO WERE HURT LATE IN THE DAY BY A 4 BILLION OFFERING BY THE TENNESSEE VALLEY AUTHORITY AND THE PROSPECT OF A HUGE AMOUNT OF NEW AGENCY DEBT 	NN NNS RB VBD VBN RB IN DT NN IN DT CD CD NN IN DT NNP NNP NNP CC DT NN IN DT JJ NN IN JJ NN NN 
BOND INVESTORS WERE HOPING THAT STOCK PRICES WOULD CONTINUE TO FALL SAID ROGER EARLY A VICE PRESIDENT AT FEDERATED INVESTORS INC PITTSBURGH 	NN NNS VBD VBG IN NN NNS MD VB TO VB VBD NNP RB DT NN NN IN NNP NNPS NNP NNP 
WHEN STOCKS STABILIZED THAT WAS A DISAPPOINTMENT 	WRB NNS VBD DT VBD DT NN 
MEANWHILE FOR THE SECOND STRAIGHT DAY THE BOND MARKET PAID LITTLE ATTENTION TO THE FEDERAL RESERVE S OPEN MARKET OPERATIONS 	RB IN DT JJ JJ NN DT NN NN VBD JJ NN TO DT NNP NNP POS JJ NN NNS 
THE MOVE WAS MEANT TO KEEP A LID ON INTEREST RATES AND TO BOOST INVESTOR CONFIDENCE 	DT NN VBD VBN TO VB DT NN IN NN NNS CC TO VB NN NN 
THE INTERVENTION HAS BEEN FRIENDLY MEANING THAT THEY REALLY DID NT HAVE TO DO IT SAID MARIA FIORINI RAMIREZ MONEYMARKET ECONOMIST AT DREXEL BURNHAM LAMBERT INC 	DT NN VBZ VBN JJ VBG IN PRP RB VBD RB VB TO VB PRP VBD NNP NNP NNP NN NN IN NNP NNP NNP NNP 
SHE SAID A MORE AGGRESSIVE MOVE WAS NT NEEDED 	PRP VBD DT RBR JJ NN VBD RB VBN 
THE FED ALSO APPEARS RELUCTANT TO EASE CREDIT CONDITIONS FURTHER 	DT NNP RB VBZ JJ TO VB NN NNS RB 
IT ALREADY HAS ALLOWED THE CLOSELY WATCHED FEDERAL FUNDS RATE TO DECLINE 14 PERCENTAGE POINT TO ABOUT 8 34 FROM ITS PREVIOUS TARGET LEVEL OF ABOUT 9 	PRP RB VBZ VBN DT RB VBN JJ NNS NN TO VB CD NN NN TO IN CD CD IN PRP JJ NN NN IN IN CD 
THE RATE WHICH BANKS CHARGE EACH OTHER ON OVERNIGHT LOANS IS CONSIDERED AN EARLY SIGNAL OF CHANGES IN FED POLICY 	DT NN WDT NNS VBP DT JJ IN JJ NNS VBZ VBN DT JJ NN IN NNS IN NNP NN 
IT ENDED AT ABOUT 8 1116 YESTERDAY BUT WAS AS LOW AS 8 12 MONDAY 	PRP VBD IN IN CD CD NN CC VBD RB JJ IN CD CD NNP 
THE TREASURY S BENCHMARK 30YEAR BOND FELL MORE THAN 12 POINT OR OVER 5 FOR EACH 1000 FACE AMOUNT WHILE THE YIELD MOVED ABOVE 8 FOR THE FIRST TIME SINCE THURSDAY 	DT NNP POS NN JJ NN VBD JJR IN CD NN CC IN CD IN DT CD NN NN IN DT NN VBD IN CD IN DT JJ NN IN NNP 
INVESTMENTGRADE CORPORATE MUNICIPAL AND MORTGAGEBACKED SECURITIES ALSO FELL 	JJ JJ JJ CC JJ NNS RB VBD 
BUT MOST JUNK BONDS CLOSED UNCHANGED AFTER OPENING SLIGHTLY HIGHER ON BARGAINHUNTING BY INSTITUTIONAL INVESTORS 	CC JJS NN NNS VBD JJ IN VBG RB JJR IN NN IN JJ NNS 
SOME SOCALLED HIGHQUALITY JUNK ISSUES SUCH AS RH MACY CO S 14 12 SUBORDINATED DEBENTURES ROSE 	DT JJ NN NN NNS JJ IN NNP NNP NNP POS CD CD VBN NNS VBD 
THE MACY S ISSUE CLOSED UP ABOUT ONE POINT AT A BID PRICE OF 97 	DT NNP POS NN VBD RB IN CD NN IN DT NN NN IN CD 
THE TVA S PUBLIC DEBT OFFERING WAS ITS FIRST IN 15 YEARS 	DT NNP POS JJ NN VBG VBD PRP JJ IN CD NNS 
STRONG INVESTOR DEMAND PROMPTED IT TO BOOST THE SIZE OF THE ISSUE FROM 3 BILLION 	JJ NN NN VBD PRP TO VB DT NN IN DT NN IN CD CD 
TRADERS SAID HEDGING RELATED TO THE TVA PRICING ALSO PRESSURED TREASURY BONDS 	NNS VBD VBG VBN TO DT NNP NN RB VBD NN NNS 
TODAY THE TREASURY WILL ANNOUNCE THE SIZE OF ITS NEXT TWOYEAR NOTE SALE AND RESOLUTION FUNDING CORP WILL ANNOUNCE DETAILS OF ITS FIRST BOND OFFERING 	NN DT NNP MD VB DT NN IN PRP JJ JJ NN NN CC NNP NNP NNP MD VB NNS IN PRP JJ NN NN 
SOME TRADERS ESTIMATE 975 BILLION OF NEW TWOYEAR TREASURYS WILL BE SOLD NEXT WEEK AND THEY EXPECT REFCORP TO OFFER 4 BILLION TO 6 BILLION OF LONGTERM BAILOUT BONDS 	DT NNS VBP CD CD IN JJ JJ NNS MD VB VBN JJ NN CC PRP VBP NNP TO VB CD CD TO CD CD IN JJ NN NNS 
REFCORP WAS CREATED TO HELP FUND THE THRIFT BAILOUT 	NNP VBD VBN TO VB VB DT NN NN 
ANOTHER AGENCY ISSUE CAME TO MARKET YESTERDAY 	DT NN NN VBD TO NN NN 
THE OFFICE OF FINANCE OF THE FEDERAL HOME LOAN BANKS SAID IT PRICED A FOURPART 227 BILLION BOND OFFERING FOR THE BANKS TO YIELD FROM 8125 TO 8375 	DT NNP IN NNP IN DT NNP NNP NNP NNPS VBD PRP VBD DT JJ CD CD NN VBG IN DT NNS TO VB IN CD TO CD 
THE RELEASE OF SEVERAL ECONOMIC REPORTS HAD LITTLE IMPACT ON THE MARKET INCLUDING A REPORT THAT THE US TRADE DEFICIT EXPANDED TO A SURPRISINGLY WIDE 1077 BILLION IN AUGUST UP FROM A REVISED 824 BILLION IN JULY 	DT NN IN JJ JJ NNS VBD JJ NN IN DT NN VBG DT NN IN DT NNP NN NN VBN TO DT RB JJ CD CD IN NNP IN IN DT VBN CD CD IN NNP 
THE AUGUST GAP WAS EXPECTED TO HAVE EXPANDED TO 91 BILLION 	DT NNP NN VBD VBN TO VB VBN TO CD CD 
TREASURY SECURITIES 	NNP NNPS 
TREASURY SECURITIES WERE ESSENTIALLY FLAT TO ABOUT 12 POINT LOWER 	NN NNS VBD RB JJ TO IN CD NN JJR 
THE BENCHMARK 30YEAR BOND WAS QUOTED LATE AT 100 2832 TO YIELD 804 COMPARED WITH 101 1932 TO YIELD 797 MONDAY 	DT NN JJ NN VBD VBN RB IN CD CD TO VB CD VBN IN CD CD TO VB CD NNP 
THE LATEST 10YEAR NOTES WERE QUOTED LATE AT 99 2532 TO YIELD 801 COMPARED WITH 100 132 TO YIELD 797 	DT JJS JJ NNS VBD VBN RB IN CD CD TO VB CD VBN IN CD CD TO VB CD 
SHORTTERM RATES INCREASED 	JJ NNS VBD 
THE DISCOUNT RATE ON THREEMONTH BILLS ROSE TO 752 FOR A BONDEQUIVALENT YIELD OF 775 	DT NN NN IN JJ NNS VBD TO CD IN DT JJ NN IN CD 
THE RATE ON SIXMONTH BILLS ROSE TO 753 FOR A BONDEQUIVALENT YIELD OF 792 	DT NN IN JJ NNS VBD TO CD IN DT JJ NN IN CD 
CORPORATE OTHER ISSUES 	NNP NNP NNPS 
INVESTMENTGRADE CORPORATE BONDS ENDED 14 TO 12 POINT LOWER WHILE MOST JUNK BONDS ENDED UNCHANGED 	JJ JJ NNS VBD CD TO CD NN JJR IN JJS NN NNS VBD JJ 
THE TVA S HUGE 4 BILLION OFFERING DOMINATED ATTENTION IN THE NEWISSUE MARKET 	DT NNP POS JJ CD CD NN VBD NN IN DT JJ NN 
THE TVA WHICH OPERATES ONE OF THE NATION S LARGEST ELECTRIC POWER SYSTEMS IS A CORPORATION WHOLLY OWNED BY THE US GOVERNMENT 	DT NNP WDT VBZ CD IN DT NN POS JJS JJ NN NNS VBZ DT NN RB VBN IN DT NNP NN 
YESTERDAY S BOND SALE WAS PART OF A 67 BILLION REFINANCING PLAN TO PAY OFF HIGHINTEREST DEBT THE TVA OWES THE FEDERAL FINANCING BANK AN ARM OF THE TREASURY 	NN POS NN NN VBD NN IN DT CD CD VBG NN TO VB RP JJ NN DT NNP VBZ DT NNP NNP NNP DT NN IN DT NN 
MEANWHILE LOCKHEED CORP PRICED A 300 MILLION NOTE OFFERING TO YIELD 939 	RB NNP NNP VBD DT CD CD NN VBG TO VB CD 
MORTGAGEBACKED SECURITIES 	NNP NNPS 
THE REVIVAL OF THE REAL ESTATE MORTGAGE INVESTMENT CONDUIT MARKET REFLECTED THE RELATIVE CALM IN THE MORTGAGE MARKET AFTER TWO DAYS OF VOLATILE TRADING 	DT NN IN DT JJ NN NN NN NN NN VBD DT JJ NN IN DT NN NN IN CD NNS IN JJ NN 
DEALERS NOTED THAT IT S DIFFICULT TO STRUCTURE NEW REMICS WHEN PRICES ARE MOVING WIDELY 	NNS VBD IN PRP VBZ JJ TO VB JJ NNS WRB NNS VBP VBG RB 
THE TWO REMICS PRICED WERE A 500 MILLION FEDERAL HOME LOAN MORTGAGE CORP ISSUE UNDERWRITTEN BY SALOMON BROTHERS INC AND A 350 MILLION FEDERAL NATIONAL MORTGAGE ASSOCIATION DEAL UNDERWRITTEN BY GREENWICH CAPITAL MARKETS 	DT CD NNS VBN VBD DT CD CD NNP NNP NNP NNP NNP NN VBN IN NNP NNPS NNP CC DT CD CD NNP NNP NNP NNP NN VBN IN NNP NNP NNPS 
THE REMIC ISSUANCE SUPPORTED PRICES OF FREDDIE MAC AND FANNIE MAE SECURITIES WHICH HELD UP BETTER THAN GOVERNMENT NATIONAL MORTGAGE ASSOCIATION SECURITIES DURING AN AFTERNOON SELLOFF 	DT NNP NN VBD NNS IN NNP NNP CC NNP NNP NNS WDT VBD RP RB IN NNP NNP NNP NNP NNS IN DT NN NN 
GINNIE MAE 9 SECURITIES FOR NOVEMBER DELIVERY ENDED AT 97 2932 DOWN 732 9 12 SECURITIES AT 99 3132 DOWN 632 AND 10 SECURITIES AT 101 2932 DOWN 532 	NNP NNP CD NNS IN NNP NN VBD IN CD CD IN CD CD CD NNS IN CD CD IN CD CC CD NNS IN CD CD IN CD 
FREDDIE MAC 9 SECURITIES WERE AT 97 532 DOWN 332 	NNP NNP CD NNS VBD IN CD CD IN CD 
THE GINNIE MAE 9 ISSUE WAS YIELDING 943 TO A 12YEAR AVERAGE LIFE ASSUMPTION AS THE SPREAD ABOVE THE TREASURY 10YEAR NOTE HELD AT 142 PERCENTAGE POINTS 	DT NNP NNP CD NN VBD VBG CD TO DT JJ NN NN NN IN DT NN IN DT NN JJ NN VBN IN CD NN NNS 
MUNICIPALS 	NNS 
CONFUSION OVER THE NEARTERM TREND FOR RATES DOMINATED THE MUNICIPAL ARENA AS GYRATIONS IN THE STOCK MARKET CONTINUED TO BUFFET BONDS 	NN IN DT JJ NN IN NNS VBD DT JJ NN IN NNS IN DT NN NN VBD TO VB NNS 
PRICES OF PREREFUNDED MUNICIPAL BONDS WERE CAPPED BY NEWS THAT CHEMICAL SECURITIES INC AS AGENT FOR A CUSTOMER WILL ACCEPT BIDS TODAY FOR TWO LARGE LISTS OF BONDS THAT INCLUDE MANY SUCH ISSUES 	NNS IN JJ JJ NNS VBD VBN IN NN IN NNP NNPS NNP IN NN IN DT NN MD VB NNS NN IN CD JJ NNS IN NNS WDT VBP JJ JJ NNS 
MEANWHILE SEVERAL NEW ISSUES WERE PRICED 	RB JJ JJ NNS VBD VBN 
A CHEMICAL SECURITIES GROUP WON A 100 MILLION OREGON GENERAL OBLIGATION VETERANS TAX NOTE ISSUE DUE NOV 1 1990 	DT NNP NNPS NN VBD DT CD CD NNP JJ NN NNS NN NN NN JJ NNP CD CD 
THE 6 34 NOTES YIELD 625 	DT CD CD NNS VBP CD 
FOREIGN BONDS 	NNP NNPS 
WEST GERMAN GOVERNMENT BOND PRICES TOOK A WILD ROLLERCOASTER RIDE PULLED DOWN BY MONDAY S US STOCK MARKET GAINS THEN UP BY A WIDERTHANEXPECTED US TRADE DEFICIT AND FALLING US STOCK PRICES 	NNP NNP NN NN NNS VBD DT JJ NN NN VBD IN IN NNP POS NNP NN NN NNS RB IN IN DT JJ NNP NN NN CC VBG NNP NN NNS 
BRITISH GOVERNMENT BONDS SURGED ON RENEWED VOLATILITY IN THE STOCK MARKET 	JJ NN NNS VBD RP VBN NN IN DT NN NN 
THE TREASURY 11 34 BOND DUE 20032007 ROSE 2332 TO 112 1032 TO YIELD 1003 	DT NNP CD CD NN JJ CD VBD CD TO CD CD TO VB CD 
BUT JAPANESE BONDS ENDED WEAKER 	CC JJ NNS VBD JJR 
THE BENCHMARK NO 111 46 BOND DUE 1998 ENDED ON BROKERS SCREENS AT A PRICE OF 96 OFF 015 POINT TO YIELD 527 	DT NN NN CD CD NN JJ CD VBD IN NNS NNS IN DT NN IN CD IN CD NN TO VB CD 
A HOUSESENATE CONFERENCE APPROVED AN ESTIMATED 67 BILLION FISCAL 1990 SPENDING BILL THAT PROVIDES A 28 INCREASE FOR SPACE RESEARCH AND DEVELOPMENT AND INCORPORATES FARREACHING PROVISIONS AFFECTING THE FEDERAL MORTGAGE MARKET 	DT NNP NN VBD DT VBN CD CD JJ CD NN NN WDT VBZ DT CD NN IN NN NN CC NN CC VBZ JJ NNS VBG DT JJ NN NN 
THE CURRENT CEILING ON HOME LOANS INSURED BY THE FEDERAL HOUSING ADMINISTRATION WOULD BE INCREASED TO 124875 	DT JJ NN IN NN NNS VBN IN DT NNP NNP NNP MD VB VBN TO CD 
SEPARATELY THE BILL GIVES AUTHORITY TO THE BUSH ADMINISTRATION TO FACILITATE THE REFINANCING OF FEDERALLY SUBSIDIZED LOANS FOR LOWINCOME AND MODERATEINCOME HOMEOWNERS 	RB DT NN VBZ NN TO DT NNP NN TO VB DT NN IN RB VBN NNS IN NN CC NN NNS 
THE SECOND PROVISION AFFECTING SOCALLED 235 MORTGAGES HAS MET STRONG OPPOSITION FROM INVESTMENT BANKERS REPRESENTED BY THE PUBLIC SECURITIES ASSOCIATION 	DT JJ NN VBG JJ CD NNS VBZ VBN JJ NN IN NN NNS VBN IN DT NNP NNPS NNP 
AND A SQUAD OF INFLUENTIAL FORMER SENATE AIDES EMPLOYED BY THE WALL STREET FIRM SALOMON BROTHERS CAME TO THE CAPITOL IN A VAIN ATTEMPT TO STRIP THE PROVISION 	CC DT NN IN JJ JJ NNP NNS VBN IN DT NNP NNP NN NNP NNPS VBD TO DT NN IN DT JJ NN TO VB DT NN 
BY AN 112 MARGIN SENATE NEGOTIATORS VOTED TO PRESERVE THE 235 MORTGAGE REFINANCING PLAN AND DESPITE POWERFUL ALLIES THE OPPOSITION FOUND ITSELF UNDERCUT BY AN UNUSUAL ALLIANCE OF LIBERALS AND CONSERVATIVES 	IN DT CD NN NNP NNS VBD TO VB DT CD NN NN NN CC IN JJ NNS DT NN VBD PRP JJ IN DT JJ NN IN NNS CC NNS 
THE GOVERNMENT CURRENTLY IS SUBSIDIZING AN ESTIMATED 23000 LOANS ABOVE 11 UNDER THE 235 PROGRAM AND HOWEVER DISRUPTIVE TO PRIVATE INVESTORS THE REFINANCING IS EXPECTED TO YIELD AT LEAST 15 MILLION IN SAVINGS IN FISCAL 1990 	DT NN RB VBZ VBG DT VBN CD NNS IN CD IN DT CD NN CC RB JJ TO JJ NNS DT VBG VBZ VBN TO VB IN JJS CD CD IN NNS IN JJ CD 
THIS SUM HAS BEEN GUARDED JEALOUSLY BY APPROPRIATORS ANXIOUS TO OFFSET SPENDING ELSEWHERE AND CONSERVATIVE SEN PHIL GRAMM CAST THE FIGHT AS A POPULIST STAND AGAINST MONIED INTERESTS 	DT NN VBZ VBN VBN RB IN NNS JJ TO VB VBG RB CC JJ NNP NNP NNP VBD DT NN IN DT JJ NN IN JJ NNS 
THE ACTION CAME AS THE ADMINISTRATION WON FINAL CONGRESSIONAL APPROVAL OF 9 MILLION IN ASSISTANCE FOR ELECTIONS SCHEDULED IN NICARAGUA IN FEBRUARY 	DT NN VBD IN DT NN VBD JJ JJ NN IN CD CD IN NN IN NNS VBN IN NNP IN NNP 
THE BULK OF THE MONEY WOULD BE FUNNELED THROUGH THE NATIONAL ENDOWMENT FOR DEMOCRACY BUT THE LEGISLATION IS SO VAGUELY WRITTEN THAT IT HAS BEEN DOGGED BY QUESTIONS REGARDING THE MONEY S TRUE PURPOSE AND ITS ULTIMATE DESTINATION 	DT NN IN DT NN MD VB VBN IN DT NNP NNP IN NNP CC DT NN VBZ RB RB VBN IN PRP VBZ VBN VBN IN NNS VBG DT NN POS JJ NN CC PRP JJ NN 
THE SENATE HAD REFUSED LATE FRIDAY TO INVOKE CLOTURE AND LIMIT DEBATE BUT BEHIND THE BIPARTISAN LEADERSHIP A SOLID MAJORITY TOOK SHAPE YESTERDAY AND BRUSHED ASIDE AMENDMENTS SEEKING TO CUT THE TOTAL PACKAGE OR STEER IT AWAY FROM DIRECT AID TO POLITICAL PARTIES 	DT NNP VBD VBN JJ NNP TO VB NN CC VB NN CC IN DT JJ NN DT JJ NN VBD NN NN CC VBD RB NNS VBG TO VB DT JJ NN CC VB PRP RB IN JJ NN TO JJ NNS 
CRITICS WARNED SUCH CASH CONTRIBUTIONS MAY ONLY UNDERCUT THE OPPOSITION PARTY S STANDING AND ONE IRONY IS THAT UNDER NICARAGUAN LAW A MAJOR PORTION OF THE OPPOSITION PARTY S FUNDS MUST BE SHARED WITH THE GOVERNMENT S SUPREME ELECTORAL COUNCIL 	NNS VBD JJ NN NNS MD RB VB DT NN NN POS NN CC CD NN VBZ DT IN JJ NN DT JJ NN IN DT NN NN POS NNS MD VB VBN IN DT NN POS NNP NNP NNP 
