THEY MARKET CABLETV ON THE VERY GRAZING OPPORTUNITIES CNN SEEKS TO DISCOURAGE 	PRP VBP NN IN DT JJ NN NNS NNP VBZ TO VB 
THE FUNDAMENTAL RULE OF CONTRACT LAW APPLIED TO BOTH CASES WAS THAT COURTS WILL NOT ENFORCE AGREEMENTS TO WHICH THE PARTIES DID NOT INTEND TO BE BOUND 	DT JJ NN IN NN NN VBN TO DT NNS VBD IN NNS MD RB VB NNS TO WDT DT NNS VBD RB VB TO VB VBN 
ADMITTEDLY THE PRINCIPLE IN THE CASES IS THE SAME 	RB DT NN IN DT NNS VBZ DT JJ 
BUT THE OUTCOME OF A LEGAL DISPUTE ALMOST ALWAYS TURNS ON THE FACTS 	CC DT NN IN DT JJ NN RB RB VBZ IN DT NNS 
AND THE FACTS AS FOUND BY THE VARIOUS COURTS IN THESE TWO LAWSUITS WERE DIFFERENT 	CC DT NNS IN VBN IN DT JJ NNS IN DT CD NNS VBD JJ 
WHEN YOU SUGGEST OTHERWISE YOU LEAVE THE REALM OF REPORTING AND ENTER THE ORBIT OF SPECULATION 	WRB PRP VBP RB PRP VBP DT NN IN NN CC VB DT NN IN NN 
VALLEY FEDERAL SAVINGS LOAN ASSOCIATION SAID IMPERIAL CORP OF AMERICA WITHDREW FROM REGULATORS ITS APPLICATION TO BUY FIVE VALLEY FEDERAL BRANCHES LEAVING THE TRANSACTION IN LIMBO 	NNP NNP NNP NNP NNP VBD NNP NNP IN NNP VBD IN NNS PRP NN TO VB CD NNP NNP NNS VBG DT NN IN NN 
THE BROKEN PURCHASE APPEARS AS ADDITIONAL EVIDENCE OF TROUBLE AT IMPERIAL CORP WHOSE SPOKESMAN SAID THE COMPANY WITHDREW ITS APPLICATION FROM THE FEDERAL OFFICE OF THRIFT SUPERVISION BECAUSE OF AN INFORMAL NOTICE THAT IMPERIAL S THRIFT UNIT FAILED TO MEET COMMUNITY REINVESTMENT ACT REQUIREMENTS 	DT JJ NN VBZ IN JJ NN IN NN IN NNP NNP WP NN VBD DT NN VBD PRP NN IN DT JJ NNP IN NNP NNP IN IN DT JJ NN IN NNP POS NN NN VBD TO VB NNP NNP NNP NNS 
THE COMMUNITY REINVESTMENT ACT REQUIRES SAVINGS AND LOAN ASSOCIATIONS TO LEND MONEY IN AMOUNTS RELATED TO AREAS WHERE DEPOSITS ARE RECEIVED 	DT NNP NNP NNP VBZ NNS CC NN NNS TO VB NN IN NNS VBN TO NNS WRB NNS VBP VBN 
THE TRANSACTION ANNOUNCED IN AUGUST INCLUDED ABOUT 146 MILLION IN DEPOSITS AT THE FIVE OUTLETS IN CALIFORNIA S SAN JOAQUIN VALLEY 	DT NN VBN IN NNP VBN RB CD CD IN NNS IN DT CD NNS IN NNP POS NNP NNP NNP 
TERMS WERE NT DISCLOSED BUT VALLEY FEDERAL HAD SAID IT EXPECTED TO POST A MODEST PRETAX GAIN AND TO SAVE ABOUT 2 MILLION IN OPERATING COSTS ANNUALLY 	NNS VBD RB VBN CC NNP NNP VBD VBD PRP VBD TO VB DT JJ JJ NN CC TO VB RB CD CD IN NN NNS RB 
VALLEY FEDERAL SAID FRIDAY THAT IT IS CONSIDERING WHETHER TO SEEK ANOTHER BUYER FOR THE BRANCHES OR TO PURSUE THE TRANSACTION WITH IMPERIAL CORP WHICH SAID IT IS ATTEMPTING TO MEET COMMUNITY REINVESTMENT ACT REQUIREMENTS 	NNP NNP VBD NNP IN PRP VBZ VBG IN TO VB DT NN IN DT NNS CC TO VB DT NN IN NNP NNP WDT VBD PRP VBZ VBG TO VB NNP NNP NNP NNS 
VALLEY FEDERAL WITH ASSETS OF 33 BILLION IS BASED IN VAN NUYS 	NNP NNP IN NNS IN CD CD VBZ VBN IN NNP NNP 
IMPERIAL CORP BASED IN SAN DIEGO IS THE PARENT OF IMPERIAL SAVINGS LOAN 	NNP NNP VBN IN NNP NNP VBZ DT NN IN NNP NNP NNP 
IN THE FIRST SIX MONTHS OF THE YEAR IT POSTED A NET LOSS OF 331 MILLION 	IN DT JJ CD NNS IN DT NN PRP VBD DT JJ NN IN CD CD 
CALL IT THE WE RE TOO BROKE TO FIGHT DEFENSE 	VB PRP DT PRP VBP RB JJ TO VB NN 
LAWYERS FOR DOZENS OF INSOLVENT SAVINGS AND LOAN ASSOCIATIONS ARE TRYING A NEW TACK IN THEIR EFFORTS TO DEFUSE SUITS FILED BY BORROWERS DEVELOPERS AND CREDITORS 	NNS IN NNS IN JJ NNS CC NN NNS VBP VBG DT JJ NN IN PRP NNS TO VB NNS VBN IN NNS NNS CC NNS 
THOUGH THE ARGUMENT MAY HAVE A COMMONSENSE RING TO IT EVEN THE SL LAWYERS CONCEDE THERE S LITTLE PRECEDENT TO BACK THEIR POSITION 	IN DT NN MD VB DT NN NN TO PRP RB DT NN NNS VB EX VBZ RB JJ TO VB PRP NN 
STILL ONE FEDERAL APPEALS COURT HAS SIGNALED IT S WILLING TO ENTERTAIN THE NOTION AND THE LAWYERS HAVE RENEWED THEIR ARGUMENTS IN TEXAS AND EIGHT OTHER STATES WHERE THE DEFENSE IS PERMITTED UNDER STATE LAW 	RB CD JJ NNS NN VBZ VBN PRP VBZ JJ TO VB DT NN CC DT NNS VBP VBN PRP NNS IN NNP CC CD JJ NNS WRB DT NN VBZ VBN IN NN NN 
IF TRUE THE COURT WROTE THIS CONTENTION WOULD JUSTIFY DISMISSAL OF THESE ACTIONS ON PRUDENTIAL GROUNDS 	IN JJ DT NN VBD DT NN MD VB NN IN DT NNS IN JJ NNS 
A NEW PRESIDENT WAS NT NAMED 	DT JJ NN VBD RB VBN 
SOUTH AFRICA FREED THE ANC S SISULU AND SEVEN OTHER POLITICAL PRISONERS 	NNP NNP VBD DT NNP POS NNP CC CD JJ JJ NNS 
MOST OF THOSE FREED HAD SPENT AT LEAST 25 YEARS IN PRISON 	JJS IN DT VBN VBD VBN IN JJS CD NNS IN NN 
THE 77YEAROLD SISULU SENTENCED TO LIFE IN 1964 ALONG WITH BLACK NATIONALIST NELSON MANDELA FOR PLOTTING TO OVERTHROW THE GOVERNMENT SAID EQUALITY FOR BLACKS IN SOUTH AFRICA WAS IN REACH 	DT JJ NNP VBN TO NN IN CD RB IN JJ NN NNP NNP IN VBG TO VB DT NN VBD NN IN NNS IN NNP NNP VBD IN NN 
THE RELEASES ANNOUNCED LAST WEEK BY PRESIDENT DE KLERK WERE VIEWED AS PRETORIA S TACIT LEGALIZATION OF THE ANC 	DT NNS VBN JJ NN IN NNP NNP NNP VBD VBN IN NNP POS JJ NN IN DT NNP 
MANDELA CONSIDERED THE MOST PROMINENT LEADER OF THE ANC REMAINS IN PRISON 	NNP VBN DT RBS JJ NN IN DT NNP VBZ IN NN 
BUT HIS RELEASE WITHIN THE NEXT FEW MONTHS IS WIDELY EXPECTED 	CC PRP NN IN DT JJ JJ NNS VBZ RB VBN 
HE REITERATED HIS OPPOSITION TO SUCH FUNDING BUT EXPRESSED HOPE OF A COMPROMISE 	PRP VBD PRP NN TO JJ NN CC VBD NN IN DT NN 
THE PRESIDENT AT A NEWS CONFERENCE FRIDAY ALSO RENEWED A CALL FOR THE OUSTER OF PANAMA S NORIEGA 	DT NN IN DT NN NN NNP RB VBD DT NN IN DT NN IN NNP POS NNP 
THE WHITE HOUSE SAID MINORS HAVE NT ANY RIGHT TO ABORTION WITHOUT THE CONSENT OF THEIR PARENTS 	DT NNP NNP VBD NNS VBP RB DT NN TO NN IN DT NN IN PRP NNS 
THE ADMINISTRATION S POLICY WAS STATED IN A FRIENDOFTHECOURT BRIEF URGING THE SUPREME COURT TO GIVE STATES MORE LEEWAY TO RESTRICT ABORTIONS 	DT NN POS NN VBD VBN IN DT JJ NN VBG DT NNP NNP TO VB NNS JJR NN TO VB NNS 
TEN OF THE NATION S GOVERNORS MEANWHILE CALLED ON THE JUSTICES TO REJECT EFFORTS TO LIMIT ABORTIONS 	CD IN DT NN POS NNS RB VBD IN DT NNS TO VB NNS TO VB NNS 
NASA PRONOUNCED THE SPACE SHUTTLE ATLANTIS READY FOR LAUNCH TOMORROW FOLLOWING A FIVEDAY POSTPONEMENT OF THE FLIGHT BECAUSE OF A FAULTY ENGINE COMPUTER 	NNP VBD DT NN NN NNP JJ IN NN NN VBG DT JJ NN IN DT NN IN IN DT JJ NN NN 
THE DEVICE WAS REPLACED 	DT NN VBD VBN 
THE SPACECRAFT S FIVE ASTRONAUTS ARE TO DISPATCH THE GALILEO SPACE PROBE ON AN EXPLORATION MISSION TO JUPITER 	DT NN POS CD NNS VBP TO VB DT NNP NN NN IN DT NN NN TO NNP 
SOUTH KOREA S PRESIDENT ROH TRAVELED TO THE US FOR A FIVEDAY VISIT THAT IS EXPECTED TO FOCUS ON TIES BETWEEN WASHINGTON AND SEOUL 	NNP NNP POS NNP NNP VBD TO DT NNP IN DT JJ NN WDT VBZ VBN TO VB IN NNS IN NNP CC NNP 
ROH WHO IS FACING CALLS FOR THE REDUCTION OF US MILITARY FORCES IN SOUTH KOREA IS TO MEET WITH BUSH TOMORROW AND IS TO ADDRESS A JOINT SESSION OF CONGRESS ON WEDNESDAY 	NNP WP VBZ VBG NNS IN DT NN IN NNP JJ NNS IN NNP NNP VBZ TO VB IN NNP NN CC VBZ TO VB DT JJ NN IN NNP IN NNP 
HUNDREDS OF EAST GERMANS FLOCKED TO BONN S EMBASSY IN WARSAW BRINGING TO MORE THAN 1200 THE NUMBER OF EMIGRES EXPECTED TO FLEE TO THE WEST BEGINNING TODAY 	NNP IN NNP NNPS VBD TO NNP POS NNP IN NNP VBG TO JJR IN CD DT NN IN NNS VBN TO VB TO DT NNP NN NN 
MORE THAN 2100 OTHERS ESCAPED TO WEST GERMANY THROUGH HUNGARY OVER THE WEEKEND 	JJR IN CD NNS VBD TO NNP NNP IN NNP IN DT NN 
IN LEIPZIG ACTIVISTS VOWED TO CONTINUE STREET PROTESTS TO DEMAND INTERNAL CHANGE 	IN NNP NNS VBD TO VB NN NNS TO VB JJ NN 
PLO LEADER ARAFAT INSISTED ON GUARANTEES THAT ANY ELECTIONS IN THE ISRAELIOCCUPIED TERRITORIES WOULD BE IMPARTIAL 	NNP NN NNP VBD IN NNS IN DT NNS IN DT JJ NNS MD VB JJ 
IN THE OCCUPIED LANDS UNDERGROUND LEADERS OF THE ARAB UPRISING REJECTED A US PLAN TO ARRANGE ISRAELIPALESTINIAN TALKS AS SHAMIR OPPOSED HOLDING SUCH DISCUSSIONS IN CAIRO 	IN DT JJ NNS JJ NNS IN DT JJ NN VBD DT NNP NN TO VB JJ NNS IN NNP VBD VBG JJ NNS IN NNP 
A PLAN CURRENTLY UNDER STUDY GIVES DAMASCUS TWO YEARS TO PULL BACK TO EASTERN LEBANON STARTING FROM THE TIME BEIRUT S LEGISLATURE INCREASES POLITICAL POWER FOR MOSLEMS 	DT NN RB IN NN VBZ NNP CD NNS TO VB RB TO JJ NNP VBG IN DT NN NNP POS NN VBZ JJ NN IN NNPS 
A GROUP OF ARBY S FRANCHISEES SAID THEY FORMED AN ASSOCIATION TO OPPOSE MIAMI BEACH FINANCIER VICTOR POSNER S CONTROL OF THE RESTAURANT CHAIN 	DT NN IN NNP POS NNS VBD PRP VBD DT NN TO VB NNP NNP NN NNP NNP POS NN IN DT NN NN 
DWG IS A HOLDING COMPANY CONTROLLED BY MR POSNER 	NNP VBZ DT NN NN VBN IN NNP NNP 
ONE WEEK LATER LEONARD H ROBERTS PRESIDENT AND CHIEF EXECUTIVE OFFICER OF ARBY S WAS FIRED IN A DISPUTE WITH MR POSNER 	CD NN RB NNP NNP NNP NN CC JJ JJ NN IN NNP POS VBD VBN IN DT NN IN NNP NNP 
FRIDAY 42 FRANCHISEES ANNOUNCED THE FORMATION OF AN ASSOCIATION CALLED AP ASSOCIATION INC TO PRESERVE THE INTEGRITY OF THE ARBY S SYSTEM 	NNP CD NNS VBD DT NN IN DT NN VBN NNP NNP NNP TO VB DT NN IN DT NNP POS NN 
THE FRANCHISEES OWNERS OR OPERATORS OF 1000 OF THE 1900 FRANCHISED ARBY S IN THE US SAID WE HAVE CONCLUDED THAT CONTINUED CONTROL OF ARBY S BY VICTOR POSNER IS TOTALLY UNACCEPTABLE TO US BECAUSE IT IS EXTREMELY LIKELY TO CAUSE IRREPARABLE DAMAGE TO THE ARBY S SYSTEM 	DT NNS NNS CC NNS IN CD IN DT CD JJ NNP POS IN DT NNP VBD PRP VBP VBN IN JJ NN IN NNP POS IN NNP NNP VBZ RB JJ TO PRP IN PRP VBZ RB JJ TO VB JJ NN TO DT NNP POS NN 
WE SUPPORT ALL EFFORTS TO REMOVE VICTOR POSNER FROM CONTROL OF ARBY S INC AND THE ARBY S SYSTEM 	PRP VBP DT NNS TO VB NNP NNP IN NN IN NNP POS NNP CC DT NNP POS NN 
IN FLORIDA RENEE MOTTRAM A SENIOR VICE PRESIDENT AT DWG RESPONDED WE DO NT THINK ANY INDIVIDUAL OR GROUP SHOULD DISRUPT A WINNING SYSTEM OR ILLEGALLY INTERFERE WITH EXISTING CONTRACTUAL RELATIONSHIPS FOR THEIR OWN SELFSERVING MOTIVES 	IN NNP NNP NNP DT JJ NN NN IN NNP VBD PRP VBP RB VB DT NN CC NN MD VB DT JJ NN CC RB VB IN JJ JJ NNS IN PRP JJ JJ NNS 
SEPTEMBER S STEEP RISE IN PRODUCER PRICES SHOWS THAT INFLATION STILL PERSISTS AND THE PESSIMISM OVER INTEREST RATES CAUSED BY THE NEW PRICE DATA CONTRIBUTED TO THE STOCK MARKET S PLUNGE FRIDAY 	NNP POS JJ NN IN NN NNS VBZ IN NN RB VBZ CC DT NN IN NN NNS VBN IN DT JJ NN NNS VBD TO DT NN NN POS NN NNP 
AFTER FALLING FOR THREE CONSECUTIVE MONTHS THE PRODUCER PRICE INDEX FOR FINISHED GOODS SHOT UP 09 LAST MONTH THE LABOR DEPARTMENT REPORTED FRIDAY AS ENERGY PRICES JUMPED AFTER TUMBLING THROUGH THE SUMMER 	IN VBG IN CD JJ NNS DT NN NN NN IN JJ NNS VBD RB CD JJ NN DT NNP NNP VBD NNP IN NN NNS VBD IN VBG IN DT NN 
ALTHOUGH THE REPORT WHICH WAS RELEASED BEFORE THE STOCK MARKET OPENED DID NT TRIGGER THE 19058POINT DROP IN THE DOW JONES INDUSTRIAL AVERAGE ANALYSTS SAID IT DID PLAY A ROLE IN THE MARKET S DECLINE 	IN DT NN WDT VBD VBN IN DT NN NN VBD VBD RB VB DT JJ NN IN DT NNP NNP NNP NNP NNS VBD PRP VBD VB DT NN IN DT NN POS NN 
THAT RISE CAME ON TOP OF A 07 GAIN IN AUGUST AND SUGGESTED THERE IS STILL HEALTHY CONSUMER DEMAND IN THE ECONOMY 	DT NN VBD IN NN IN DT CD NN IN NNP CC VBD EX VBZ RB JJ NN NN IN DT NN 
BUT ECONOMISTS WERE DIVIDED OVER THE EXTENT OF THE INFLATION THREAT SIGNALED BY THE NEW NUMBERS 	CC NNS VBD JJ IN DT NN IN DT NN NN VBD IN DT JJ NNS 
THE OVERALL 09 INCREASE IS SERIOUS IN ITSELF BUT WHAT IS EVEN WORSE IS THAT EXCLUDING FOOD AND ENERGY THE PRODUCER PRICE INDEX STILL INCREASED BY 07 SAID GORDON RICHARDS AN ECONOMIST AT THE NATIONAL ASSOCIATION OF MANUFACTURERS 	DT JJ CD NN VBZ JJ IN PRP CC WP VBZ RB JJR VBZ IN VBG NN CC NN DT NN NN NN RB VBD IN CD VBD NNP NNP DT NN IN DT NNP NNP IN NNP 
BUT SUNG WON SOHN CHIEF ECONOMIST AT NORWEST CORP IN MINNEAPOLIS BLAMED RISING ENERGY PRICES AND THE ANNUAL AUTUMN INCREASE IN CAR PRICES FOR MOST OF THE SEPTEMBER JUMP 	CC NNP NNP NNP JJ NN IN NNP NNP IN NNP VBD VBG NN NNS CC DT JJ NN NN IN NN NNS IN JJS IN DT NNP NN 
I WOULD SAY THIS IS NOT BAD NEWS THIS IS A BLIP HE SAID 	PRP MD VB DT VBZ RB JJ NN DT VBZ DT NN PRP VBD 
THE CORE RATE IS NOT REALLY OUT OF LINE 	DT JJ NN VBZ RB RB IN IN NN 
ALL YEAR ENERGY PRICES HAVE SKEWED THE PRODUCER PRICE INDEX WHICH MEASURES CHANGES IN THE PRICES PRODUCERS RECEIVE FOR GOODS 	DT NN NN NNS VBP VBN DT NN NN NN WDT VBZ NNS IN DT NNS NNS VBP IN NNS 
ENERGY PRICES THEN PLUMMETED THROUGH THE SUMMER CAUSING THE INDEX TO DECLINE FOR THREE CONSECUTIVE MONTHS 	NN NNS RB VBN IN DT NN VBG DT NN TO VB IN CD JJ NNS 
OVERALL THE INDEX HAS CLIMBED AT A 51 COMPOUND ANNUAL RATE SINCE THE START OF THE YEAR THE LABOR DEPARTMENT SAID 	RB DT NN VBZ VBN IN DT CD JJ JJ NN IN DT NN IN DT NN DT NNP NNP VBD 
WHILE FAR MORE RESTRAINED THAN THE PACE AT THE BEGINNING OF THE YEAR THAT IS STILL A STEEPER RISE THAN THE 40 INCREASE FOR ALL OF 1988 	IN RB RBR JJ IN DT NN IN DT NN IN DT NN WDT VBZ RB DT JJR NN IN DT CD NN IN DT IN CD 
MOREOVER THIS YEAR S GOOD INFLATION NEWS MAY HAVE ENDED LAST MONTH WHEN ENERGY PRICES ZOOMED UP 65 AFTER PLUNGING 73 IN AUGUST 	RB DT NN POS JJ NN NN MD VB VBN JJ NN WRB NN NNS VBD RB CD IN VBG CD IN NNP 
SOME ANALYSTS EXPECT OIL PRICES TO REMAIN RELATIVELY STABLE IN THE MONTHS AHEAD LEAVING THE FUTURE PACE OF INFLATION UNCERTAIN 	DT NNS VBP NN NNS TO VB RB JJ IN DT NNS RB VBG DT JJ NN IN NN JJ 
ANALYSTS HAD EXPECTED THAT THE CLIMB IN OIL PRICES LAST MONTH WOULD LEAD TO A SUBSTANTIAL RISE IN THE PRODUCER PRICE INDEX BUT THE 09 CLIMB WAS HIGHER THAN MOST ANTICIPATED 	NNS VBD VBN IN DT NN IN NN NNS JJ NN MD VB TO DT JJ NN IN DT NN NN NN CC DT CD NN VBD JJR IN JJS VBD 
HE PREDICTED THAT INFLATION WILL MODERATE NEXT YEAR SAYING THAT CREDIT CONDITIONS ARE FAIRLY TIGHT WORLDWIDE 	PRP VBD DT NN MD VB JJ NN VBG IN NN NNS VBP RB JJ RB 
IF YOU EXAMINE THE DATA CAREFULLY THE INCREASE IS CONCENTRATED IN ENERGY AND MOTOR VEHICLE PRICES RATHER THAN BEING A BROADBASED ADVANCE IN THE PRICES OF CONSUMER AND INDUSTRIAL GOODS HE EXPLAINED 	IN PRP VBP DT NN RB DT NN VBZ VBN IN NN CC NN NN NNS RB IN VBG DT JJ NN IN DT NNS IN NN CC JJ NNS PRP VBD 
PASSENGER CAR PRICES JUMPED 38 IN SEPTEMBER AFTER CLIMBING 05 IN AUGUST AND DECLINING IN THE LATE SPRING AND SUMMER 	NN NN NNS VBD CD IN NNP IN VBG CD IN NNP CC VBG IN DT JJ NN CC NN 
MANY ANALYSTS SAID THE SEPTEMBER INCREASE WAS A ONETIME EVENT COMING AS DEALERS INTRODUCED THEIR 1990 MODELS 	JJ NNS VBD DT NNP NN VBD DT JJ NN VBG IN NNS VBD PRP CD NNS 
ALTHOUGH ALL THE PRICE DATA WERE ADJUSTED FOR NORMAL SEASONAL FLUCTUATIONS CAR PRICES ROSE BEYOND THE CUSTOMARY AUTUMN INCREASE 	IN PDT DT NN NNS VBD VBN IN JJ JJ NNS NN NNS VBD IN DT JJ NN NN 
PRICES FOR CAPITAL EQUIPMENT ROSE A HEFTY 11 IN SEPTEMBER WHILE PRICES FOR HOME ELECTRONIC EQUIPMENT FELL 11 	NNS IN NN NN VBD DT JJ CD IN NNP IN NNS IN NN JJ NN VBD CD 
FOOD PRICES DECLINED 06 AFTER CLIMBING 03 IN AUGUST 	NN NNS VBD CD IN VBG CD IN NNP 
MEANWHILE THE RETAIL SALES REPORT SHOWED THAT CAR SALES ROSE 08 IN SEPTEMBER TO 3282 BILLION 	RB DT JJ NNS NN VBD IN NN NNS VBD CD IN NNP TO CD CD 
BUT AT LEAST PART OF THE INCREASE COULD HAVE COME FROM HIGHER PRICES ANALYSTS SAID 	CC IN JJS NN IN DT NN MD VB VBN IN JJR NNS NNS VBD 
SALES AT GENERAL MERCHANDISE STORES ROSE 17 AFTER DECLINING 06 IN AUGUST WHILE SALES OF BUILDING MATERIALS FELL 18 AFTER RISING 17 	NNS IN JJ NN NNS VBD CD IN VBG CD IN NNP IN NNS IN NN NNS VBD CD IN VBG CD 
PRODUCER PRICES FOR INTERMEDIATE GOODS GREW 04 IN SEPTEMBER AFTER DROPPING FOR THREE CONSECUTIVE MONTHS 	NN NNS IN JJ NNS VBD CD IN NNP IN VBG IN CD JJ NNS 
PRICES FOR CRUDE GOODS AN ARRAY OF RAW MATERIALS JUMPED 11 AFTER DECLINING 19 IN AUGUST AND EDGING UP 02 IN JULY 	NNS IN JJ NNS DT NN IN JJ NNS VBD CD IN VBG CD IN NNP CC VBG RP CD IN NNP 
HERE ARE THE LABOR DEPARTMENT S PRODUCER PRICE INDEXES LRB 1982 100 RRB FOR SEPTEMBER BEFORE SEASONAL ADJUSTMENT AND THE PERCENTAGE CHANGES FROM SEPTEMBER 1988 	RB VBP DT NNP NNP POS NN NN NNS LRB CD CD RRB IN NNP IN JJ NN CC DT NN NNS IN NNP CD 
HE SAID NONPERFORMING ASSETS ROSE TO SLIGHTLY MORE THAN 700 MILLION FROM 516 MILLION BETWEEN JUNE AND SEPTEMBER 	PRP VBD JJ NNS VBD TO RB JJR IN CD CD IN CD CD IN NNP CC NNP 
APPROXIMATELY 85 OF THE TOTAL CONSISTED OF NONPERFORMING COMMERCIAL REAL ESTATE ASSETS 	RB CD IN DT NN VBD IN JJ JJ JJ NN NNS 
CITY FEDERAL OPERATES 105 BANKING OFFICES IN NEW JERSEY AND FLORIDA 	NNP NNP VBZ CD NN NNS IN NNP NNP CC NNP 
HE ADDED HOWEVER DEPENDING ON THE RESOLUTION OF CERTAIN ACCOUNTING ISSUES RELATING TO MORTGAGES SERVICING AND THE OUTCOME OF THE ANNUAL EXAMINATION OF CITY FEDERAL CURRENTLY IN PROGRESS WITH RESPECT TO THE APPROPRIATE LEVEL OF LOAN LOSS RESERVES THE TOTAL LOSS FOR THE QUARTER COULD SIGNIFICANTLY EXCEED THIS RANGE 	PRP VBD RB VBG IN DT NN IN JJ NN NNS VBG TO NNS NN CC DT NN IN DT JJ NN IN NNP NNP RB IN NN IN NN TO DT JJ NN IN NN NN NNS DT JJ NN IN DT NN MD RB VB DT NN 
DAVID L PAUL CHAIRMAN AND CHIEF EXECUTIVE OFFICER CRITICIZED THE FEDERAL OFFICE OF THRIFT SUPERVISION WHICH ISSUED THE DIRECTIVE SAYING IT WAS INAPPROPRIATE AND BASED ON INSUFFICIENT REASONS 	NNP NNP NNP NN CC JJ JJ NN VBD DT JJ NNP IN NNP NNP WDT VBD DT NN VBG PRP VBD JJ CC VBN IN JJ NNS 
HE SAID THE THRIFT WILL TRY TO GET REGULATORS TO REVERSE THE DECISION 	PRP VBD DT NN MD VB TO VB NNS TO VB DT NN 
THE SUSPENSION OF A PREFERRED STOCK DIVIDEND IS A SERIOUS STEP THAT SIGNALS THAT REGULATORS HAVE DEEP CONCERNS ABOUT AN INSTITUTION S HEALTH 	DT NN IN DT JJ NN NN VBZ DT JJ NN WDT VBZ IN NNS VBP JJ NNS IN DT NN POS NN 
IN THE SAME MONTH THE OFFICE OF THRIFT SUPERVISION ORDERED THE INSTITUTION TO STOP PAYING COMMON STOCK DIVIDENDS UNTIL ITS OPERATIONS WERE ON TRACK 	IN DT JJ NN DT NNP IN NNP NNP VBD DT NN TO VB VBG JJ NN NNS IN PRP NNS VBD IN NN 
SINCE APRIL IT HAS PARED ITS HIGHYIELD BOND HOLDINGS TO ABOUT 890 MILLION FROM 135 BILLION 	IN NNP PRP VBZ VBN PRP JJ NN NNS TO RB CD CD IN CD CD 
THE LEGISLATION REQUIRES THRIFTS TO DIVEST THEMSELVES OF JUNK BONDS IN THE NEW SOMBER REGULATORY CLIMATE 	DT NN VBZ NNS TO VB PRP IN NN NNS IN DT JJ JJ JJ NN 
IN A STATEMENT FRIDAY MR PAUL CHALLENGED THE REGULATORS DECISION SAYING THE THRIFT S OPERATING LOSSES AND APPARENT JUNKBOND LOSSES HAVE BEEN SUBSTANTIALLY OFFSET BY GAINS IN OTHER ACTIVITIES OF THE BANK 	IN DT NN NNP NNP NNP VBD DT NNS NN VBG DT NN POS NN NNS CC JJ NN NNS VBP VBN RB VBN IN NNS IN JJ NNS IN DT NN 
HE ALSO SAID SUBSTANTIAL RESERVES HAVE BEEN SET ASIDE FOR POSSIBLE LOSSES FROM THE JUNK BONDS 	PRP RB VBD JJ NNS VBP VBN VBN RP IN JJ NNS IN DT NN NNS 
MOST ANALYSTS AND THRIFT EXECUTIVES HAD EXPECTED A DECISION ON THE PROPOSED TRANSACTION WHICH WAS ANNOUNCED IN JULY LONG BEFORE NOW 	JJS NNS CC NN NNS VBD VBN DT NN IN DT JJ NN WDT VBD VBN IN NNP RB IN RB 
MANY INTERPRET THE DELAY AS AN INDICATION THAT REGULATORS ARE SKEPTICAL ABOUT THE PROPOSAL 	JJ VBP DT NN IN DT NN IN NNS VBP JJ IN DT NN 
BRANCHES AND DEPOSITS CAN BE SOLD AT A PREMIUM IN THE EVENT FEDERAL REGULATORS TAKE OVER AN INSTITUTION 	NNS CC NNS MD VB VBN IN DT NN IN DT NN JJ NNS VBP RP DT NN 
THE THRIFT IS ALSO WORKING TO UNLOAD ITS JUNKBOND PORTFOLIO BY CONTINUING TO SELL OFF THE BONDS AND IT PLANS TO EVENTUALLY PLACE SOME OF THEM IN A SEPARATE AFFILIATE AS REQUIRED UNDER THE NEW THRIFT LAW 	DT NN VBZ RB VBG TO VB PRP JJ NN IN VBG TO VB RP DT NNS CC PRP VBZ TO RB VB DT IN PRP IN DT JJ NN IN VBN IN DT JJ NN NN 
THE WOMAN WON THE BET 	DT NN VBD DT NN 
THE MOST MILITANT OPPOSITION TO AMERICAN TV IMPORTS HAS COME FROM FRENCH TELEVISION AND MOVIE PRODUCERS WHO HAVE DEMANDED QUOTAS ENSURING THAT A FULL 60 OF EUROPE S TV SHOWS BE PRODUCED IN EUROPE 	DT RBS JJ NN TO JJ NN NNS VBZ VBN IN JJ NN CC NN NNS WP VBP VBN NNS VBG IN DT JJ CD IN NNP POS NN NNS VB VBN IN NNP 
SO FAR THE FRENCH HAVE FAILED TO WIN ENOUGH BROADBASED SUPPORT TO PREVAIL 	RB RB DT NNPS VBP VBN TO VB JJ JJ NN TO VB 
A GLANCE THROUGH THE TELEVISION LISTINGS AND A FEW TWISTS OF THE EUROPEAN TELEVISION DIAL SUGGEST ONE REASON WHY 	DT NN IN DT NN NNS CC DT JJ NNS IN DT JJ NN NN VBP CD NN WRB 
WHILE THERE ARE SOME POPULAR ACTION AND DRAMA SERIES FEW BOAST THE HIGH CULTURE AND CLASSY PRODUCTION VALUES ONE MIGHT EXPECT 	IN EX VBP DT JJ NN CC NN NN JJ VBP DT JJ NN CC JJ NN VBZ PRP MD VB 
EUROPEAN PROGRAMS USUALLY TARGET ONLY THEIR OWN LOCAL AUDIENCE AND OFTEN ONLY A SMALL PORTION OF THAT 	JJ NNS RB VBP RB PRP JJ JJ NN CC RB RB DT JJ NN IN DT 
A USMADE IMITATION UNDER THE TITLE ALMOST ANYTHING GOES FLOPPED FAST 	DT JJ NN IN DT NN NNP NNP NNP VBD RB 
FOR THE MOST PART WHAT S MADE HERE STAYS HERE AND FOR GOOD REASON 	IN DT JJS NN WP VBZ VBN RB VBZ RB CC IN JJ NN 
